ID,CARRIER_RATE,DELIVERY_DAYS,ShipmentWeight,ShipFromCity,ShipFromCountry,ShipToCity,ShipToCountry,distance
8166,1500,1.0,8753.0,FISCIANO (SA),IT,BASALDELLA DI CAMPOFORMIDO (UD,IT,867.33
8167,1150,4.0,8753.0,FISCIANO (SA),IT,BASALDELLA DI CAMPOFORMIDO (UD,IT,867.33
8168,141,4.0,160.0,REGGELLO,IT,FIRENZE,IT,38.08
8169,150,1.0,160.0,REGGELLO,IT,FIRENZE,IT,38.08
8170,100,0.0,160.0,REGGELLO,IT,FIRENZE,IT,38.08
8171,450,7.0,570.0,CORMONS,IT,FIRENZE,IT,392.46
8172,396,7.0,570.0,CORMONS,IT,FIRENZE,IT,392.46
8173,210,4.0,570.0,CORMONS,IT,FIRENZE,IT,392.46
8174,1390,1.0,7000.0,FIRENZE,IT,AVEZZANO,IT,353.13
8175,1200,1.0,7000.0,FIRENZE,IT,AVEZZANO,IT,353.13
8176,1950,1.0,7000.0,FIRENZE,IT,AVEZZANO,IT,353.13
8177,150,2.0,23.0,VITTUONE (MI),IT,PRATO,IT,314.25
8178,180,3.0,23.0,VITTUONE (MI),IT,PRATO,IT,314.25
8179,350,2.0,1400.0,MANIAGO,IT,PIANDISCÒ (AREZZO),IT,389.87
8180,700,2.0,1400.0,MANIAGO,IT,PIANDISCÒ (AREZZO),IT,389.87
8181,650,6.0,1265.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
8182,250,4.0,315.0,VELO DASTICO,IT,CERCOLA,IT,754.14
8183,400,0.0,4000.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
8184,350,0.0,4000.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
8185,738,4.0,3860.0,MASSA MS,IT,LIVORNO,IT,68.28
8186,830,1.0,28000.0,MONFALCONE,IT,MASSA,IT,463.75
8187,450,0.0,2700.0,ROSIGNANO SOLVAY (LI),IT,MASSA,IT,102.2
8188,200,1.0,150.0,RONCELLO,IT,FIRENZE,IT,338.13
8189,220,1.0,150.0,RONCELLO,IT,FIRENZE,IT,338.13
8190,229,3.0,220.0,REGGELLO,IT,GUASTICCE,IT,115.5
8191,150,1.0,220.0,REGGELLO,IT,GUASTICCE,IT,115.5
8192,180,0.0,220.0,REGGELLO,IT,GUASTICCE,IT,115.5
8193,365,6.0,8782.0,ARESE MI,IT,TALAMONA,IT,122.93
8194,182,4.0,200.0,CALENZANO (FI),IT,MASSA,IT,112.6
8195,150,3.0,900.0,ALMENNO SAN SALVATORE (BG),IT,FIRENZE,IT,356.23
8196,280,1.0,900.0,ALMENNO SAN SALVATORE (BG),IT,FIRENZE,IT,356.23
8197,200,4.0,900.0,ALMENNO SAN SALVATORE (BG),IT,FIRENZE,IT,356.23
8198,1500,1.0,1900.0,MANIAGO,IT,BARI,IT,912.01
8199,1100,1.0,1900.0,MANIAGO,IT,BARI,IT,912.01
8200,610,3.0,1900.0,MANIAGO,IT,BARI,IT,912.01
8201,200,4.0,18.0,VIGNOLE,IT,GUASTICCE,IT,329.92
8202,450,4.0,2450.0,RHO (MI),IT,MASSA (MS),IT,255.1
8203,450,3.0,2450.0,RHO (MI),IT,MASSA (MS),IT,255.1
8204,500,4.0,2450.0,RHO (MI),IT,MASSA (MS),IT,255.1
8205,100,3.0,2000.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
8206,141,5.0,1110.0,GUASTICCE- LIVORNO,IT,MASSA,IT,65.81
8207,4250,4.0,10050.0,PERUGIA,IT,GUASTICCE,IT,229.25
8208,4200,4.0,10050.0,PERUGIA,IT,GUASTICCE,IT,229.25
8209,3600,4.0,10050.0,PERUGIA,IT,GUASTICCE,IT,229.25
8210,6000,4.0,10050.0,PERUGIA,IT,GUASTICCE,IT,229.25
8211,7920,2.0,10050.0,PERUGIA,IT,GUASTICCE,IT,229.25
8212,6702,6.0,10050.0,PERUGIA,IT,GUASTICCE,IT,229.25
8213,1300,4.0,11000.0,TAVERNELLE DI ALTAVILLA,IT,BARI,IT,820.82
8214,1330,4.0,11000.0,TAVERNELLE DI ALTAVILLA,IT,BARI,IT,820.82
8215,840,3.0,11000.0,TAVERNELLE DI ALTAVILLA,IT,BARI,IT,820.82
8216,350,0.0,450.0,FIGLINE VALDARNO,IT,FIRENZE,IT,36.34
8217,500,3.0,6000.0,MAGNAGO MI,IT,MASSA,IT,282.09
8218,490,3.0,6000.0,MAGNAGO MI,IT,MASSA,IT,282.09
8219,271,1.0,1065.0,IMPRUNETA FIRENZE,IT,GUASTICCE,IT,88.77
8220,450,3.0,6228.0,ARZIGNANO,IT,GUASTICCE,IT,336.47
8221,540,4.0,6228.0,ARZIGNANO,IT,GUASTICCE,IT,336.47
8222,4250,6.0,10050.0,PERUGIA,IT,GUASTICCE,IT,229.25
8223,4200,6.0,10050.0,PERUGIA,IT,GUASTICCE,IT,229.25
8224,3600,5.0,10050.0,PERUGIA,IT,GUASTICCE,IT,229.25
8225,6000,6.0,10050.0,PERUGIA,IT,GUASTICCE,IT,229.25
8226,7920,6.0,10050.0,PERUGIA,IT,GUASTICCE,IT,229.25
8227,6702,6.0,10050.0,PERUGIA,IT,GUASTICCE,IT,229.25
8228,750,0.0,22000.0,FIRENZE,IT,MASSA,IT,119.79
8229,130,6.0,72.0,FIRENZE,IT,TERNI,IT,227.51
8230,700,3.0,7445.0,BASALDELLA DI CAMPOFORMIDO (UD,IT,FIRENZE,IT,386.66
8231,630,3.0,7445.0,BASALDELLA DI CAMPOFORMIDO (UD,IT,FIRENZE,IT,386.66
8232,300,3.0,6831.0,MASSA,IT,SAN NICOLO,IT,1004.92
8233,150,0.0,2284.0,MASSA,IT,ROTTOFRENO FRAZ. SAN NICOLÒ (P,IT,185.7
8234,350,1.0,2284.0,MASSA,IT,ROTTOFRENO FRAZ. SAN NICOLÒ (P,IT,185.7
8235,350,1.0,8500.0,FIRENZE,IT,CIVIDATE CAMUNO,IT,356.8
8236,530,3.0,8500.0,FIRENZE,IT,CIVIDATE CAMUNO,IT,356.8
8237,580,3.0,8500.0,FIRENZE,IT,CIVIDATE CAMUNO,IT,356.8
8238,725,2.0,5457.0,MASSA,IT,GUASTICCE,IT,65.56
8239,600,0.0,12000.0,CAMBIAGO,IT,FIRENZE,IT,330.19
8240,530,1.0,12000.0,CAMBIAGO,IT,FIRENZE,IT,330.19
8241,509,4.0,1660.0,ROSIGNANO SOLVAY LI,IT,MASSA,IT,102.2
8242,150,6.0,265.0,FIRENZE,IT,CAVA MANARA,IT,312.32
8243,300,1.0,454.0,VANZAGHELLO,IT,MASSA,IT,281.46
8244,290,1.0,454.0,VANZAGHELLO,IT,MASSA,IT,281.46
8245,260,1.0,454.0,VANZAGHELLO,IT,MASSA,IT,281.46
"8246,100,3.0,630.0,FIRENZE,IT,""GUASTICCE,COLLESALVETTI"",IT,94.58"
8247,1200,3.0,2114.0,POMBIA,IT,VIBO VALENTIA,IT,1222.64
8248,1030,4.0,2114.0,POMBIA,IT,VIBO VALENTIA,IT,1222.64
8249,1100,4.0,2114.0,POMBIA,IT,VIBO VALENTIA,IT,1222.64
8250,450,4.0,110.0,OMIGNANO SCALO,IT,FIRENZE,IT,589.13
8251,750,6.0,2504.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
8252,21850,7.0,62833.0,FONTIGNANO (PG),IT,GUASTICCE,IT,228.41
8253,21800,11.0,62833.0,FONTIGNANO (PG),IT,GUASTICCE,IT,228.41
8254,21500,7.0,62833.0,FONTIGNANO (PG),IT,GUASTICCE,IT,228.41
8255,25000,7.0,62833.0,FONTIGNANO (PG),IT,GUASTICCE,IT,228.41
8256,0,11.0,62833.0,FONTIGNANO (PG),IT,GUASTICCE,IT,228.41
8257,141,4.0,656.0,MASSA,IT,MASSA,IT,0.0
8258,400,5.0,941.0,CUSAGO,IT,MASSA (MS),IT,248.29
8259,730,1.0,941.0,CUSAGO,IT,MASSA (MS),IT,248.29
8260,250,4.0,86.0,VILLAMARZANA ROVIGO,IT,ALPIGNANO (TO),IT,376.24
8261,480,0.0,86.0,VILLAMARZANA ROVIGO,IT,ALPIGNANO (TO),IT,376.24
8262,546,3.0,4813.5,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
8263,250,2.0,86.0,VILLAMARZANA ROVIGO,IT,ALPIGNANO TORINO,IT,376.24
8264,1050,4.0,20170.0,SEGHE VELO DASTICO (VI),IT,AGLIANA,IT,289.23
8265,1500,2.0,20170.0,SEGHE VELO DASTICO (VI),IT,AGLIANA,IT,289.23
8266,850,2.0,20170.0,SEGHE VELO DASTICO (VI),IT,AGLIANA,IT,289.23
8267,680,3.0,1295.0,CASTEL S. NICCOLÒ (AR),IT,GUASTICCE,IT,138.65
8268,534,3.0,2040.0,PERUGIA,IT,GUASTICCE,IT,229.25
8269,580,3.0,2040.0,PERUGIA,IT,GUASTICCE,IT,229.25
8270,400,3.0,2040.0,PERUGIA,IT,GUASTICCE,IT,229.25
8271,150,2.0,473.0,VIGNOLE,IT,GUASTICCE,IT,329.92
8272,141,5.0,1120.0,GUASTICCE- LIVORNO,IT,MASSA,IT,65.81
8273,230,5.0,1120.0,GUASTICCE- LIVORNO,IT,MASSA,IT,65.81
8274,280,5.0,1120.0,GUASTICCE- LIVORNO,IT,MASSA,IT,65.81
8275,192,4.0,32.0,FIRENZE,IT,AVENZA (MS),IT,139.58
8276,190,4.0,136.0,TORINO,IT,GUASTICCE,IT,343.27
8277,200,5.0,136.0,TORINO,IT,GUASTICCE,IT,343.27
8278,205,4.0,136.0,TORINO,IT,GUASTICCE,IT,343.27
8279,550,2.0,18000.0,MOMBRETTO DI MEDIGLIA MI,IT,MASSA,IT,231.31
8280,660,1.0,18000.0,MOMBRETTO DI MEDIGLIA MI,IT,MASSA,IT,231.31
8281,550,2.0,18000.0,MOMBRETTO DI MEDIGLIA MI,IT,MASSA,IT,231.31
8282,245,4.0,370.0,BRINDISI,IT,BARI,IT,117.31
8283,291,1.0,200.0,ALBIANO MAGRA,IT,CARPI-MO,IT,175.0
8284,210,1.0,200.0,ALBIANO MAGRA,IT,CARPI-MO,IT,175.0
8285,270,1.0,200.0,ALBIANO MAGRA,IT,CARPI-MO,IT,175.0
8286,750,0.0,27000.0,PESCHIERA BORROMEO,IT,FIRENZE,IT,315.76
8287,680,0.0,27000.0,PESCHIERA BORROMEO,IT,FIRENZE,IT,315.76
8288,250,3.0,76.0,GRASSINA,IT,BARI,IT,674.01
8289,210,4.0,76.0,GRASSINA,IT,BARI,IT,674.01
8290,170,3.0,76.0,GRASSINA,IT,BARI,IT,674.01
8291,400,1.0,76.0,GRASSINA,IT,BARI,IT,674.01
8292,50,2.0,4.0,VIGNOLE,IT,GUASTICCE,IT,329.92
8293,220,4.0,70.0,FIRENZE,IT,TALAMONA,IT,426.53
8294,300,0.0,635.0,CASTEL S. NICCOLÒ (AR),IT,FIRENZE,IT,54.12
8295,880,3.0,240.0,CANEGRATE,IT,BARI,IT,916.01
8296,240,3.0,240.0,CANEGRATE,IT,BARI,IT,916.01
8297,372,2.0,3600.0,FIRENZE,IT,LIVORNO,IT,160.34
8298,440,1.0,260.0,PORTO RECANATI (MC),IT,GUASTICCE,IT,406.2
8299,800,2.0,16574.0,CIVIDATE CAMUNO,IT,FIRENZE,IT,358.02
8300,343,1.0,3030.0,ALZATE BRIANZA (CO),IT,FIRENZE,IT,352.54
8301,350,1.0,400.0,FOLIGNO,IT,GUASTICCE,IT,262.39
8302,150,1.0,240.0,FIRENZE,IT,MILANO,IT,313.64
8303,220,1.0,240.0,FIRENZE,IT,MILANO,IT,313.64
8304,940,4.0,2436.0,TORTONA,IT,VIBO VALENTIA,IT,1174.84
8305,1990,1.0,2436.0,TORTONA,IT,VIBO VALENTIA,IT,1174.84
8306,800,3.0,2436.0,TORTONA,IT,VIBO VALENTIA,IT,1174.84
8307,250,1.0,70.0,RONCELLO,IT,FIRENZE,IT,338.13
8308,220,1.0,70.0,RONCELLO,IT,FIRENZE,IT,338.13
8309,650,3.0,5790.0,MANIAGO,IT,PIACENZA,IT,352.91
8310,660,3.0,5790.0,MANIAGO,IT,PIACENZA,IT,352.91
8311,650,3.0,5790.0,MANIAGO,IT,PIACENZA,IT,352.91
8312,500,3.0,5790.0,MANIAGO,IT,PIACENZA,IT,352.91
8313,250,1.0,316.0,CREMELLA (LC),IT,FIRENZE,IT,354.2
8314,250,1.0,316.0,CREMELLA (LC),IT,FIRENZE,IT,354.2
8315,150,1.0,1266.0,FIRENZE,IT,PASSIGNANO SUL TRASIMENO (PG),IT,122.66
8316,100,1.0,126.0,FIRENZE,IT,PASSIGNANO SUL TRASIMENO,IT,122.66
8317,200,1.0,842.0,FIRENZE,IT,ASSISI,IT,174.29
8318,200,1.0,150.0,FIRENZE,IT,FOLIGNO (PG),IT,182.75
8319,150,1.0,2820.0,PASSIGNANO SUL TRASIMENO,IT,FIRENZE,IT,124.51
8320,200,1.0,8910.0,FIRENZE,IT,ASSISI,IT,174.29
8321,100,1.0,50.0,FIRENZE,IT,ASSISI,IT,174.29
8322,150,1.0,5500.0,PASSIGNANO SUL TRASIMENO PG,IT,FIRENZE,IT,124.51
8323,200,1.0,240.0,FIRENZE,IT,FOLIGNO (PG),IT,182.75
8324,150,1.0,600.0,PASSIGNANO SUL TRASIMENO,IT,FIRENZE,IT,124.51
8325,150,1.0,1056.0,FIRENZE,IT,PASSIGNANO SUL TRASIMENO (PG),IT,122.66
8326,480,0.0,100.0,VOLPIANO,IT,FIRENZE,IT,444.94
8327,370,1.0,1210.0,IMPRUNETA FIRENZE,IT,MASSA,IT,129.72
8328,442,1.0,1210.0,IMPRUNETA FIRENZE,IT,MASSA,IT,129.72
8329,380,1.0,1210.0,IMPRUNETA FIRENZE,IT,MASSA,IT,129.72
8330,300,0.0,200.0,FIRENZE,IT,CASTEL DEL PIANO,IT,151.96
8331,1306,1.0,13000.0,FISCIANO,IT,FIRENZE,IT,502.05
8332,250,1.0,620.0,RUFINA (FI),IT,ARCORE (MI),IT,331.95
8333,290,1.0,620.0,RUFINA (FI),IT,ARCORE (MI),IT,331.95
8334,980,2.0,8000.0,FORNOVO DI TARO,IT,ASSISI PERUGIA,IT,387.51
8335,1400,1.0,8000.0,FORNOVO DI TARO,IT,ASSISI PERUGIA,IT,387.51
8336,250,1.0,288.0,RIVOLI VERONESE (VR),IT,MASSA,IT,292.1
8337,145,1.0,288.0,RIVOLI VERONESE (VR),IT,MASSA,IT,292.1
8338,220,2.0,288.0,RIVOLI VERONESE (VR),IT,MASSA,IT,292.1
8339,1600,5.0,22000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8340,1845,1.0,22000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8341,1980,5.0,22000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8342,1850,5.0,22000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8343,1950,5.0,22000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8344,1820,5.0,22000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8345,1600,16.0,22000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8346,1980,16.0,22000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8347,1850,16.0,22000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8348,1925,16.0,22000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8349,1650,16.0,22000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8350,250,1.0,400.0,ARCORE (MI),IT,RUFINA (FI),IT,338.04
8351,50,2.0,72.0,FIRENZE,IT,TALAMONA,IT,426.53
8352,490,0.0,15550.0,CIVIDATE CAMUNO,IT,SANTORSO,IT,219.32
8353,550,1.0,15550.0,CIVIDATE CAMUNO,IT,SANTORSO,IT,219.32
8354,700,1.0,15550.0,CIVIDATE CAMUNO,IT,SANTORSO,IT,219.32
8355,2500,17.0,33000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8356,3345,3.0,33000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8357,2300,17.0,33000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8358,3200,17.0,33000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8359,3000,17.0,33000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8360,2310,17.0,33000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8361,1319,1.0,1500.0,MARCON (VE),IT,BARI,IT,820.4
8362,570,1.0,26549.0,CIVIDATE CAMUNO,IT,SANTORSO,IT,219.32
8363,645,1.0,26549.0,CIVIDATE CAMUNO,IT,SANTORSO,IT,219.32
8364,650,1.0,26549.0,CIVIDATE CAMUNO,IT,SANTORSO,IT,219.32
8365,550,0.0,26549.0,CIVIDATE CAMUNO,IT,SANTORSO,IT,219.32
8366,6600,3.0,26600.0,CISANO BERGAMASCO (BG),IT,VIBO VALENTIA,IT,1196.55
8367,3650,3.0,26600.0,CISANO BERGAMASCO (BG),IT,VIBO VALENTIA,IT,1196.55
8368,1950,3.0,26600.0,CISANO BERGAMASCO (BG),IT,VIBO VALENTIA,IT,1196.55
8369,2100,3.0,26600.0,CISANO BERGAMASCO (BG),IT,VIBO VALENTIA,IT,1196.55
8370,6100,7.0,21200.0,CAVA DEI TIRRENI,IT,MASSA,IT,628.63
8371,9145,4.0,21200.0,CAVA DEI TIRRENI,IT,MASSA,IT,628.63
8372,4900,7.0,21200.0,CAVA DEI TIRRENI,IT,MASSA,IT,628.63
8373,4850,7.0,21200.0,CAVA DEI TIRRENI,IT,MASSA,IT,628.63
8374,9100,7.0,21200.0,CAVA DEI TIRRENI,IT,MASSA,IT,628.63
8375,100,1.0,370.0,SAN MAURO A SIGNA,IT,GUASTICCE,IT,76.36
8376,3500,10.0,1285.0,SAN GIORGIO DI NOGARO,IT,MASSA,IT,438.13
8377,217,1.0,9500.0,ROSIGNANO,IT,FIRENZE,IT,105.17
8378,1200,2.0,18000.0,MAGNAGO MI,IT,MASSA,IT,282.09
8379,980,2.0,18000.0,MAGNAGO MI,IT,MASSA,IT,282.09
8380,1100,2.0,18000.0,MAGNAGO MI,IT,MASSA,IT,282.09
8381,161,1.0,400.0,FIRENZE,IT,BORGO A MOZZANO (LU),IT,107.05
8382,200,1.0,310.0,CAVA MANARA,IT,FIRENZE,IT,313.36
8383,220,1.0,310.0,CAVA MANARA,IT,FIRENZE,IT,313.36
8384,770,1.0,3800.0,TOCCO DA CASAURIA,IT,GUASTICCE,IT,496.37
8385,490,1.0,3800.0,TOCCO DA CASAURIA,IT,GUASTICCE,IT,496.37
8386,750,2.0,3800.0,TOCCO DA CASAURIA,IT,GUASTICCE,IT,496.37
8387,100,1.0,1310.0,FIRENZE,IT,PESCHIERA BORROMEO,IT,314.02
8388,100,2.0,1250.0,ROSIGNANO,IT,FIRENZE,IT,105.17
8389,370,0.0,4000.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
8390,360,2.0,4000.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
8391,192,1.0,4000.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
8392,6250,2.0,47200.0,SIRONE (LC),IT,FIRENZE,IT,355.6
8393,4400,2.0,47200.0,SIRONE (LC),IT,FIRENZE,IT,355.6
8394,5300,2.0,47200.0,SIRONE (LC),IT,FIRENZE,IT,355.6
8395,980,3.0,12000.0,MASSA,IT,MELFI,IT,694.57
8396,1200,1.0,12000.0,MASSA,IT,MELFI,IT,694.57
8397,180,1.0,100.0,PASSIGNANO SUL TRASIMENO,IT,VOLPIANO,IT,550.21
8398,550,1.0,100.0,PASSIGNANO SUL TRASIMENO,IT,VOLPIANO,IT,550.21
8399,140,1.0,1080.0,ROSIGNANO,IT,FIRENZE,IT,105.17
8400,390,2.0,9680.0,VILLAMARZANA ROVIGO,IT,SIGNA (FI),IT,167.32
8401,600,1.0,9680.0,VILLAMARZANA ROVIGO,IT,SIGNA (FI),IT,167.32
8402,380,1.0,9680.0,VILLAMARZANA ROVIGO,IT,SIGNA (FI),IT,167.32
8403,370,2.0,1200.0,SANTORSO,IT,FIRENZE,IT,294.58
8404,1350,3.0,1200.0,SANTORSO,IT,FIRENZE,IT,294.58
8405,900,3.0,1200.0,SANTORSO,IT,FIRENZE,IT,294.58
8406,695,3.0,1200.0,SANTORSO,IT,FIRENZE,IT,294.58
8407,550,3.0,1200.0,SANTORSO,IT,FIRENZE,IT,294.58
8408,250,2.0,1520.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
8409,200,1.0,1520.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
8410,200,2.0,754.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
8411,200,2.0,754.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
8412,200,1.0,360.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
8413,185,1.0,360.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
8414,450,1.0,6500.0,TOCCO A CASAURIA,IT,SANTORSO,IT,569.93
8415,450,1.0,6500.0,TOCCO A CASAURIA,IT,SANTORSO,IT,569.93
8416,1150,1.0,6500.0,TOCCO A CASAURIA,IT,SANTORSO,IT,569.93
8417,850,5.0,7150.0,LIVORNO,IT,MODUGNO,IT,757.74
8418,780,3.0,7150.0,LIVORNO,IT,MODUGNO,IT,757.74
8419,800,6.0,7150.0,LIVORNO,IT,MODUGNO,IT,757.74
8420,920,1.0,28000.0,UDINE,IT,MASSA,IT,464.58
8421,280,1.0,222.0,CIVIDATE CAMUNO,IT,AGLIANA,IT,345.07
8422,200,2.0,150.0,PORTO RECANATI (MC),IT,GUASTICCE,IT,406.2
8423,200,2.0,150.0,PORTO RECANATI (MC),IT,GUASTICCE,IT,406.2
8424,290,2.0,150.0,PORTO RECANATI (MC),IT,GUASTICCE,IT,406.2
8425,250,2.0,150.0,PORTO RECANATI (MC),IT,GUASTICCE,IT,406.2
8426,295,1.0,11000.0,ROSIGNANO,IT,FIRENZE,IT,105.17
8427,7900,6.0,30000.0,FRYDLANT,CZ,GUASTICCE,IT,1230.92
8428,7800,6.0,30000.0,FRYDLANT,CZ,GUASTICCE,IT,1230.92
8429,8500,9.0,30000.0,FRYDLANT,CZ,GUASTICCE,IT,1230.92
8430,8700,8.0,30000.0,FRYDLANT,CZ,GUASTICCE,IT,1230.92
8431,390,1.0,5200.0,CERCOLA,IT,FIRENZE,IT,467.45
8432,400,1.0,3591.0,LODI,IT,GUASTICCE,IT,269.76
8433,530,2.0,3591.0,LODI,IT,GUASTICCE,IT,269.76
8434,340,2.0,3591.0,LODI,IT,GUASTICCE,IT,269.76
8435,161,2.0,600.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
8436,1450,0.0,14500.0,AVEZZANO,IT,FIRENZE,IT,353.1
8437,750,5.0,12851.0,MASSA,IT,MASSA,IT,0.0
8438,381,5.0,12851.0,MASSA,IT,MASSA,IT,0.0
8439,50,4.0,360.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
8440,112,6.0,58.0,FIRENZE,IT,ALBIANO MAGRA,IT,142.72
8441,130,6.0,58.0,FIRENZE,IT,ALBIANO MAGRA,IT,142.72
8442,100,4.0,58.0,FIRENZE,IT,ALBIANO MAGRA,IT,142.72
8443,550,6.0,8754.0,CIVIDATE CAMUNO,IT,FIRENZE,IT,358.02
8444,190,4.0,290.0,SEGHE VELO DASTICO (VI),IT,TALAMONA,IT,308.23
8445,200,6.0,290.0,SEGHE VELO DASTICO (VI),IT,TALAMONA,IT,308.23
8446,50,4.0,250.0,FIRENZE,IT,CREMELLA (LC),IT,351.22
8447,1700,1.0,2847.0,SAN GIORGIO DI NOGARO,IT,MASSA,IT,438.13
8448,151,2.0,1110.0,BORGO A MOZZANO (LU),IT,GUASTICCE,IT,65.58
8449,250,0.0,1110.0,BORGO A MOZZANO (LU),IT,GUASTICCE,IT,65.58
8450,200,2.0,251.4,GUASTICCE,IT,CASTELLANZA,IT,328.75
8451,250,1.0,251.4,GUASTICCE,IT,CASTELLANZA,IT,328.75
8452,153,3.0,100.0,SIGNA (FI),IT,FIRENZE,IT,22.51
8453,130,3.0,100.0,SIGNA (FI),IT,FIRENZE,IT,22.51
8454,180,0.0,100.0,SIGNA (FI),IT,FIRENZE,IT,22.51
8455,310,1.0,808.0,ALZATE BRIANZA (COMO),IT,GUASTICCE,IT,331.57
8456,310,1.0,808.0,ALZATE BRIANZA (COMO),IT,GUASTICCE,IT,331.57
8457,2800,6.0,23777.0,CRESPINO (RO) - ITALY,IT,FIRENZE,IT,202.08
8458,5900,6.0,23777.0,CRESPINO (RO) - ITALY,IT,FIRENZE,IT,202.08
8459,1700,4.0,23777.0,CRESPINO (RO) - ITALY,IT,FIRENZE,IT,202.08
8460,150,2.0,35.0,CUSAGO MILANO,IT,MASSA (MS),IT,248.29
8461,290,2.0,35.0,CUSAGO MILANO,IT,MASSA (MS),IT,248.29
8462,245,0.0,100.0,BARI,IT,TARANTO,IT,86.7
8463,224,2.0,5000.0,FIRENZE,IT,ASSISI,IT,174.29
8464,250,3.0,155.0,PONSACCO,IT,VIBO VALENTIA,IT,922.15
8465,210,6.0,155.0,PONSACCO,IT,VIBO VALENTIA,IT,922.15
8466,750,1.0,4260.0,CERCOLA,IT,FISCIANO,IT,54.31
8467,250,2.0,894.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
8468,260,2.0,894.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
8469,300,3.0,894.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
8470,330,6.0,894.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
8471,280,4.0,894.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
8472,410,3.0,9048.0,SCARPERIA (FI),IT,GUASTICCE,IT,115.32
8473,244,3.0,9048.0,SCARPERIA (FI),IT,GUASTICCE,IT,115.32
8474,320,3.0,9048.0,SCARPERIA (FI),IT,GUASTICCE,IT,115.32
8475,11500,3.0,31000.0,VIBO VALENTIA,IT,GUASTICCE,IT,937.99
8476,14850,14.0,31000.0,VIBO VALENTIA,IT,GUASTICCE,IT,937.99
8477,10500,3.0,31000.0,VIBO VALENTIA,IT,GUASTICCE,IT,937.99
8478,13300,4.0,31000.0,VIBO VALENTIA,IT,GUASTICCE,IT,937.99
8479,200,2.0,210.0,FIRENZE,IT,ARCORE (MI),IT,322.3
8480,200,2.0,210.0,FIRENZE,IT,ARCORE (MI),IT,322.3
8481,650,2.0,1000.0,CASTELFIDARDO,IT,MASSA,IT,426.21
8482,450,3.0,1000.0,CASTELFIDARDO,IT,MASSA,IT,426.21
8483,280,3.0,1000.0,CASTELFIDARDO,IT,MASSA,IT,426.21
8484,100,6.0,569.0,FIRENZE,IT,CAVA MANARA,IT,312.32
8485,550,6.0,5413.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
8486,250,7.0,1970.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
8487,300,6.0,1970.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
8488,500,7.0,1970.0,FIRENZE,IT,FISCIANO (SA),IT,504.91
8489,321,1.0,12000.0,FIRENZE,IT,MASSA,IT,119.79
8490,4900,7.0,19900.0,CAVA DEI TIRRENI,IT,MASSA,IT,628.63
8491,150,1.0,10.0,CARPANETO PIACENTINO (PC),IT,GUASTICCE,IT,225.56
8492,280,1.0,10.0,CARPANETO PIACENTINO (PC),IT,GUASTICCE,IT,225.56
8493,151,1.0,420.0,BORGO A MOZZANO (LU),IT,GUASTICCE,IT,65.58
8494,160,1.0,111.0,BORGO A MOZZANO (LU),IT,FIRENZE,IT,106.22
8495,100,1.0,100.0,FIRENZE,IT,ASSISI,IT,174.29
8496,250,2.0,190.0,FIRENZE,IT,TALAMONA,IT,426.53
